seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,310,1109,2,extra_component,1,[2],True,1342,1717990,1719331,1,True,4438.811,4452.221,4438.811,4452.221,13.41,0,0,1341,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,311,1119,2,extra_component,1,[2],True,1470,1733007,1734476,1,True,6802.355,6817.045,6802.355,6817.045,14.69,0,0,1469,True,0.01,1.16415321827e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,312,1137,2,extra_component,1,[2],True,1665,1758949,1760613,1,True,7486.564,7503.214,7486.564,7503.214,16.65,0,0,1664,True,0.0100060096154,0.000245071496432,0.00999999999749,0.0199999999995,99.9399399399,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,313,1139,2,extra_component,1,[2],True,1637,1761696,1763332,1,True,7514.044,7530.444,7514.044,7530.444,16.4,0,0,1636,True,0.0100244498777,0.00049386332209,0.00999999999749,0.0200000000023,99.756097561,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,314,1145,2,extra_component,1,[2],True,1655,1771138,1772792,1,True,7608.554,7625.174,7608.554,7625.174,16.62,0,0,1654,True,0.0100483675937,0.00098235047221,0.00999999999749,0.04,99.5186522262,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,315,1157,2,extra_component,1,[2],True,1641,1790695,1792335,1,True,7804.804,7821.564,7804.804,7821.564,16.76,0,0,1640,True,0.0102195121951,0.00196322525981,0.00999999999749,0.04,97.8520286396,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,316,1316,2,extra_component,1,[2],True,1665,2040831,2042495,1,True,7486.564,7503.214,7486.564,7503.214,16.65,0,0,1664,True,0.0100060096154,0.000245071496432,0.00999999999749,0.0199999999995,99.9399399399,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,317,1324,2,extra_component,1,[2],True,1655,2053020,2054674,1,True,7608.554,7625.174,7608.554,7625.174,16.62,0,0,1654,True,0.0100483675937,0.00098235047221,0.00999999999749,0.04,99.5186522262,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,318,1378,2,extra_component,1,[2],True,1969,2136384,2138352,1,True,8449.934,8469.644,8449.934,8469.644,19.71,0,0,1968,True,0.0100152439024,0.000390136703998,0.0099999999984,0.0200000000004,99.8477929985,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,319,1471,2,extra_component,1,[2],True,1643,2288081,2289723,1,True,913.924,930.374,913.924,930.374,16.45,0,0,1642,True,0.0100182704019,0.0005515187137,0.00999999999999,0.03,99.8176291793,2,"[1, 2]",,True,anomaly_eval
-1,-1,320,1479,2,extra_component,1,[2],True,1559,2299221,2300779,1,True,1025.354,1040.934,1025.354,1040.934,15.58,0,0,1558,True,0.01,1.42579068359e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,321,1487,2,extra_component,1,[2],True,1317,2310140,2311456,1,True,1134.544,1147.704,1134.544,1147.704,13.16,0,0,1316,True,0.01,1.25383138823e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,322,1495,2,extra_component,1,[2],True,1322,2321793,2323114,1,True,1251.074,1264.284,1251.074,1264.284,13.21,0,0,1321,True,0.01,1.26994123154e-09,0.00999999999976,0.0100000000004,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,323,1503,2,extra_component,1,[2],True,1563,2334398,2335960,1,True,1377.174,1392.794,1377.174,1392.794,15.62,0,0,1562,True,0.01,1.34256698595e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,324,1511,2,extra_component,1,[2],True,1454,2346854,2348307,1,True,1501.824,1516.364,1501.824,1516.364,14.54,0,0,1453,True,0.0100068823125,0.000262251326682,0.00999999999954,0.02,99.9312242091,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,325,1519,2,extra_component,1,[2],True,1485,2359225,2360709,1,True,1625.554,1640.394,1625.554,1640.394,14.84,0,0,1484,True,0.01,1.3222238854e-09,0.00999999999954,0.0100000000007,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,326,1527,2,extra_component,1,[2],True,1381,2371149,2372529,1,True,1745.144,1758.944,1745.144,1758.944,13.8,0,0,1380,True,0.01,1.26994123154e-09,0.00999999999954,0.0100000000007,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,327,1535,2,extra_component,1,[2],True,1464,2382666,2384129,1,True,1860.314,1874.944,1860.314,1874.944,14.63,0,0,1463,True,0.01,1.3675703812e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,328,1543,2,extra_component,1,[2],True,1446,2393543,2394988,1,True,1969.084,1983.544,1969.084,1983.544,14.46,0,0,1445,True,0.0100069204152,0.00026297577855,0.00999999999999,0.02,99.9308437068,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,329,1551,2,extra_component,1,[2],True,1271,2405232,2406502,1,True,2085.984,2098.684,2085.984,2098.684,12.7,0,0,1270,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,330,1559,2,extra_component,1,[2],True,1511,2417128,2418638,1,True,2205.094,2220.194,2205.094,2220.194,15.1,0,0,1510,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,331,1567,2,extra_component,1,[2],True,1582,2429892,2431473,1,True,2332.734,2348.544,2332.734,2348.544,15.81,0,0,1581,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,332,1575,2,extra_component,1,[2],True,1592,2442465,2444056,1,True,2458.474,2474.394,2458.474,2474.394,15.92,0,0,1591,True,0.0100062853551,0.000250627304052,0.00999999999976,0.02,99.9371859297,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,333,1581,2,extra_component,1,[2],True,1455,2452316,2453770,1,True,3172.125,3186.665,3172.125,3186.665,14.54,0,0,1454,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,334,1589,2,extra_component,1,[2],True,1314,2463258,2464571,1,True,3281.545,3294.675,3281.545,3294.675,13.13,0,0,1313,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,335,1597,2,extra_component,1,[2],True,1603,2474931,2476533,1,True,3398.275,3414.295,3398.275,3414.295,16.02,0,0,1602,True,0.01,2.32830643654e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,336,1605,2,extra_component,1,[2],True,1532,2487939,2489470,1,True,3528.355,3543.665,3528.355,3543.665,15.31,0,0,1531,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,337,1613,2,extra_component,1,[2],True,1521,2498880,2500400,1,True,3949.601,3964.801,3949.601,3964.801,15.2,0,0,1520,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,338,1621,2,extra_component,1,[2],True,1329,2511236,2512564,1,True,4073.201,4086.481,4073.201,4086.481,13.28,0,0,1328,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,339,1629,2,extra_component,1,[2],True,1447,2523134,2524580,1,True,4192.181,4206.641,4192.181,4206.641,14.46,0,0,1446,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,340,1637,2,extra_component,1,[2],True,1585,2535254,2536838,1,True,4313.391,4329.261,4313.391,4329.261,15.87,0,0,1584,True,0.0100189393939,0.000434781828917,0.0099999999984,0.0200000000013,99.8109640832,2,"[1, 2]",,True,anomaly_eval
-1,-1,341,1645,2,extra_component,1,[2],True,1342,2547792,2549133,1,True,4438.811,4452.221,4438.811,4452.221,13.41,0,0,1341,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,342,1659,2,extra_component,1,[2],True,1483,2568627,2570109,1,True,13577.789,13592.619,13577.789,13592.619,14.83,0,0,1482,True,0.0100067476383,0.00025967451285,0.00999999999658,0.0199999999986,99.9325691167,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,343,1665,2,extra_component,1,[2],True,1196,2576754,2577949,1,True,13659.069,13671.019,13659.069,13671.019,11.95,0,0,1195,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,344,1675,2,extra_component,1,[2],True,1593,2591684,2593276,1,True,13808.379,13824.309,13808.379,13824.309,15.93,0,0,1592,True,0.010006281407,0.000250548626583,0.00999999999658,0.0200000000004,99.937225361,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,345,1677,2,extra_component,1,[2],True,1575,2594332,2595906,1,True,13834.869,13850.609,13834.869,13850.609,15.74,0,0,1574,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,346,1691,2,extra_component,1,[2],True,1602,2617533,2619134,1,True,14066.969,14082.979,14066.969,14082.979,16.01,0,0,1601,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,347,1695,2,extra_component,1,[2],True,1592,2623896,2625487,1,True,14704.441,14720.431,14704.441,14720.431,15.99,0,0,1591,True,0.010050282841,0.000867014561863,0.0099999999984,0.0299999999988,99.4996873046,2,"[1, 2]",,True,anomaly_eval
-1,-1,348,1705,2,extra_component,1,[2],True,1290,2639769,2641058,1,True,14863.321,14876.211,14863.321,14876.211,12.89,0,0,1289,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,349,1717,2,extra_component,1,[2],True,1361,2658339,2659699,1,True,15343.774,15357.374,15343.774,15357.374,13.6,0,0,1360,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,350,1719,2,extra_component,1,[2],True,1498,2660750,2662247,1,True,15367.884,15382.854,15367.884,15382.854,14.97,0,0,1497,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,351,1737,2,extra_component,1,[2],True,1574,2688164,2689737,1,True,15642.304,15658.034,15642.304,15658.034,15.73,0,0,1573,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,352,1741,2,extra_component,1,[2],True,1547,2694100,2695646,1,True,15701.664,15717.134,15701.664,15717.134,15.47,0,0,1546,True,0.0100064683053,0.000254246364914,0.00999999999658,0.0200000000004,99.9353587589,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,353,1749,2,extra_component,1,[2],True,1505,2706995,2708499,1,True,15830.654,15845.694,15830.654,15845.694,15.04,0,0,1504,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,354,1755,2,extra_component,1,[2],True,1461,2716342,2717802,1,True,15924.264,15938.874,15924.264,15938.874,14.61,0,0,1460,True,0.0100068493151,0.000261622318569,0.00999999999658,0.0200000000004,99.9315537303,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,355,1759,2,extra_component,1,[2],True,1511,2722097,2723607,1,True,15981.844,15996.944,15981.844,15996.944,15.1,0,0,1510,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,356,1767,2,extra_component,1,[2],True,1510,2733980,2735489,1,True,16221.47,16236.58,16221.47,16236.58,15.11,0,0,1509,True,0.0100132538105,0.000363816493888,0.00999999999476,0.0200000000004,99.8676373263,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,357,1769,2,extra_component,1,[2],True,1874,2736548,2738421,1,True,16247.17,16265.9,16247.17,16265.9,18.73,0,0,1873,True,0.01,1.14063254687e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,358,1791,2,extra_component,1,[2],True,1546,2772616,2774161,1,True,16608.22,16623.67,16608.22,16623.67,15.45,0,0,1545,True,0.01,4.65661287308e-10,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,359,1809,2,extra_component,1,[2],True,1092,2801481,2802572,1,True,17225.257,17236.167,17225.257,17236.167,10.91,0,0,1091,True,0.01,1.07329623509e-09,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,360,1825,2,extra_component,1,[2],True,1346,2827661,2829006,1,True,756.45,770.03,756.45,770.03,13.58,0,0,1345,True,0.0100966542751,0.00112008859987,0.00999999999976,0.0300000000003,99.0427098675,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,361,1831,2,extra_component,1,[2],True,1672,2836694,2838365,1,True,4400.863,4417.573,4400.863,4417.573,16.71,0,0,1671,True,0.01,4.93908380987e-10,0.0099999999984,0.0100000000011,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,362,1849,2,extra_component,1,[2],True,1272,2861581,2862852,1,True,4650.883,4663.593,4650.883,4663.593,12.71,0,0,1271,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,363,1867,2,extra_component,1,[2],True,1498,2889893,2891390,1,True,6037.355,6052.325,6037.355,6052.325,14.97,0,0,1497,True,0.01,3.08005990352e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,364,1885,2,extra_component,1,[2],True,1484,2918329,2919812,1,True,6322.375,6337.215,6322.375,6337.215,14.84,0,0,1483,True,0.0100067430883,0.000259587006797,0.00999999999749,0.0199999999995,99.9326145553,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,365,1903,2,extra_component,1,[2],True,1052,2944328,2945379,1,True,6582.435,6592.945,6582.435,6592.945,10.51,0,0,1051,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,366,1921,2,extra_component,1,[2],True,1553,2972421,2973973,1,True,6863.385,6878.905,6863.385,6878.905,15.52,0,0,1552,True,0.01,4.35586248847e-10,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,367,1939,2,extra_component,1,[2],True,1245,3001575,3002819,1,True,7155.065,7167.505,7155.065,7167.505,12.44,0,0,1244,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,368,1957,2,extra_component,1,[2],True,1400,3027198,3028597,1,True,7411.715,7425.795,7411.715,7425.795,14.08,0,0,1399,True,0.0100643316655,0.000884385293986,0.00999999999749,0.0300000000025,99.3607954545,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,369,1975,2,extra_component,1,[2],True,1507,3054276,3055782,1,True,7683.165,7698.275,7683.165,7698.275,15.11,0,0,1506,True,0.0100332005312,0.000575241720327,0.00999999999749,0.0200000000023,99.6690933157,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,370,1993,2,extra_component,1,[2],True,1665,3082723,3084387,1,True,8820.322,8836.972,8820.322,8836.972,16.65,0,0,1664,True,0.0100060096154,0.000245071496411,0.0099999999984,0.0199999999986,99.9399399399,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,371,2011,2,extra_component,1,[2],True,1527,3110373,3111899,1,True,9102.632,9118.482,9102.632,9118.482,15.85,0,0,1526,True,0.0103866317169,0.00259446523588,0.0099999999984,0.0400000000009,96.2776025237,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,372,2015,2,extra_component,1,[2],True,1451,3116361,3117811,1,True,16326.707,16341.237,16326.707,16341.237,14.53,0,0,1450,True,0.0100206896552,0.000455903279442,0.00900000000001,0.0200000000004,99.7935306263,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,373,2033,2,extra_component,1,[2],True,1516,3145305,3146820,1,True,18827.707,18842.857,18827.707,18842.857,15.15,0,0,1515,True,0.01,7.2667241902e-05,0.00800000000163,0.0119999999988,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,374,2051,2,extra_component,1,[2],True,1297,3170946,3172242,1,True,19084.267,19097.227,19084.267,19097.227,12.96,0,0,1296,True,0.01,1.03472201355e-09,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,375,2069,2,extra_component,1,[2],True,1690,3199290,3200979,1,True,19367.887,19384.777,19367.887,19384.777,16.89,0,0,1689,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,376,2083,2,extra_component,1,[2],True,1690,3222551,3224240,1,True,20053.221,20070.161,20053.221,20070.161,16.94,0,0,1689,True,0.0100296033156,0.000806471689719,0.00999999999476,0.0400000000009,99.7048406139,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,377,2101,2,extra_component,1,[2],True,1695,3248001,3249695,1,True,20307.891,20324.841,20307.891,20324.841,16.95,0,0,1694,True,0.0100059031877,0.000245311367723,0.00900000000183,0.0200000000004,99.9410029498,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,378,2115,2,extra_component,1,[2],True,1741,3272357,3274097,1,True,21038.288,21055.688,21038.288,21055.688,17.4,0,0,1740,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,379,2117,2,extra_component,1,[2],True,1775,3275760,3277534,1,True,21072.318,21090.058,21072.318,21090.058,17.74,0,0,1774,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,380,2119,2,extra_component,1,[2],True,1823,3278509,3280331,1,True,21099.808,21118.028,21099.808,21118.028,18.22,0,0,1822,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,381,2121,2,extra_component,1,[2],True,1751,3281949,3283699,1,True,21134.208,21151.708,21134.208,21151.708,17.5,0,0,1750,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,382,2123,2,extra_component,1,[2],True,1740,3285169,3286908,1,True,21166.408,21183.808,21166.408,21183.808,17.4,0,0,1739,True,0.0100057504313,0.000239731611116,0.00999999999476,0.0200000000004,99.9425287356,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,383,2125,2,extra_component,1,[2],True,1762,3288355,3290116,1,True,21198.278,21215.888,21198.278,21215.888,17.61,0,0,1761,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,384,2129,2,extra_component,1,[2],True,1700,3294114,3295813,1,True,21255.868,21272.938,21255.868,21272.938,17.07,0,0,1699,True,0.0100470865215,0.000765744329364,0.00999999999476,0.0299999999952,99.5313415349,2,"[1, 2]",,True,anomaly_eval
-1,-1,385,2131,2,extra_component,1,[2],True,1734,3297221,3298954,1,True,21287.118,21304.448,21287.118,21304.448,17.33,0,0,1733,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,386,2133,2,extra_component,1,[2],True,1724,3300353,3302076,1,True,21318.438,21335.668,21318.438,21335.668,17.23,0,0,1723,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,387,2135,2,extra_component,1,[2],True,1710,3303487,3305196,1,True,21349.888,21367.008,21349.888,21367.008,17.12,0,0,1709,True,0.0100175541252,0.000540611326562,0.00999999999476,0.0300000000025,99.8247663551,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,388,2139,2,extra_component,1,[2],True,1800,3309390,3311189,1,True,21408.948,21426.938,21408.948,21426.938,17.99,0,0,1799,True,0.01,3.3342596513e-05,0.0089999999982,0.0110000000022,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,389,2141,2,extra_component,1,[2],True,2224,3312894,3315117,1,True,21443.988,21466.218,21443.988,21466.218,22.23,0,0,2223,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,390,2143,2,extra_component,1,[2],True,2164,3316768,3318931,1,True,21482.728,21504.358,21482.728,21504.358,21.63,0,0,2163,True,0.01,3.04079217305e-05,0.0089999999982,0.0110000000022,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,391,2145,2,extra_component,1,[2],True,1717,3320549,3322265,1,True,21520.538,21537.698,21520.538,21537.698,17.16,0,0,1716,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,392,2147,2,extra_component,1,[2],True,1725,3323880,3325604,1,True,21553.888,21571.168,21553.888,21571.168,17.28,0,0,1724,True,0.0100232018561,0.000481123929288,0.00999999999476,0.0200000000041,99.7685185185,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,393,2149,2,extra_component,1,[2],True,1751,3327055,3328805,1,True,21585.678,21603.178,21585.678,21603.178,17.5,0,0,1750,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,394,2151,2,extra_component,1,[2],True,1777,3330250,3332026,1,True,21617.628,21635.388,21617.628,21635.388,17.76,0,0,1776,True,0.01,0.0,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,395,2153,2,extra_component,1,[2],True,1737,3333457,3335193,1,True,21649.718,21667.298,21649.718,21667.298,17.58,0,0,1736,True,0.0101267281106,0.00155025637376,0.00999999999476,0.0400000000009,98.7485779295,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,396,2160,2,extra_component,1,[2],True,1475,3343070,3344544,1,True,12580.021,12595.011,12580.021,12595.011,14.99,0,0,1474,True,0.0101696065129,0.00209308455777,0.0099999999984,0.0600000000013,98.332221481,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,397,2218,2,extra_component,1,[2],True,1437,3434393,3435829,1,True,13495.711,13510.071,13495.711,13510.071,14.36,0,0,1436,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,398,2224,2,extra_component,1,[2],True,1459,3442522,3443980,1,True,13577.141,13591.721,13577.141,13591.721,14.58,0,0,1458,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,399,2228,2,extra_component,1,[2],True,1390,3448057,3449446,1,True,13856.54,13870.43,13856.54,13870.43,13.89,0,0,1389,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,400,2270,2,extra_component,1,[2],True,1385,3515763,3517147,1,True,14533.77,14547.61,14533.77,14547.61,13.84,0,0,1384,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,401,2304,2,extra_component,1,[2],True,1328,3570034,3571361,1,True,15077.72,15090.99,15077.72,15090.99,13.27,0,0,1327,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,402,2310,2,extra_component,1,[2],True,1319,3578758,3580076,1,True,15164.96,15178.17,15164.96,15178.17,13.21,0,0,1318,True,0.0100227617602,0.000476549582614,0.00999999999476,0.0200000000004,99.7728993187,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,403,2322,2,extra_component,1,[2],True,1503,3597548,3599050,1,True,15352.99,15368.05,15352.99,15368.05,15.06,0,0,1502,True,0.0100266311585,0.000515366244459,0.00999999999476,0.0200000000004,99.7343957503,2,"[1, 2]",,True,anomaly_eval
-1,-1,404,2336,2,extra_component,1,[2],True,1355,3619568,3620922,1,True,15574.4,15587.94,15574.4,15587.94,13.54,0,0,1354,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,405,215,3,missing_screw,1,[3],True,1051,338461,339511,1,True,20195.521,20206.021,20195.521,20206.021,10.5,0,0,1050,True,0.01,1.02154030318e-09,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,406,249,3,missing_screw,1,[3],True,1509,392835,394343,1,True,21226.168,21241.248,21226.168,21241.248,15.08,0,0,1508,True,0.01,3.64178520479e-05,0.0089999999982,0.0109999999986,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,407,259,3,missing_screw,1,[3],True,1472,407920,409391,1,True,21377.338,21392.048,21377.338,21392.048,14.71,0,0,1471,True,0.01,3.68730160484e-05,0.0089999999982,0.0110000000022,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,408,277,3,missing_screw,1,[3],True,1484,437924,439407,1,True,21677.798,21692.628,21677.798,21692.628,14.83,0,0,1483,True,0.01,6.16011980703e-10,0.00999999999476,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,409,507,3,missing_screw,1,[3],True,1326,796233,797558,1,True,6266.485,6279.735,6266.485,6279.735,13.25,0,0,1325,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,410,587,3,missing_screw,1,[3],True,1274,916936,918209,1,True,7474.265,7487.075,7474.265,7487.075,12.81,0,0,1273,True,0.0100628436764,0.00224132656718,0.00999999999749,0.0900000000001,99.3754879001,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,411,597,3,missing_screw,1,[3],True,1254,932845,934098,1,True,7633.705,7646.325,7633.705,7646.325,12.62,0,0,1253,True,0.0100718276137,0.00116257671087,0.00999999999749,0.04,99.2868462758,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,412,599,3,missing_screw,1,[3],True,1209,935545,936753,1,True,7660.815,7672.955,7660.815,7672.955,12.14,0,0,1208,True,0.0100496688742,0.000812271296229,0.00999999999749,0.0300000000025,99.5057660626,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,413,623,3,missing_screw,1,[3],True,1267,972740,974006,1,True,8886.372,8899.452,8886.372,8899.452,13.08,0,0,1266,True,0.0103317535545,0.00239481131901,0.0099999999984,0.0499999999993,96.7889908257,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,414,625,3,missing_screw,1,[3],True,1241,975411,976651,1,True,8913.662,8926.382,8913.662,8926.382,12.72,0,0,1240,True,0.0102580645161,0.0020708069478,0.0099999999984,0.0499999999993,97.4842767296,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,415,983,3,missing_screw,1,[3],True,1466,1527806,1529271,1,True,1654.664,1669.314,1654.664,1669.314,14.65,0,0,1465,True,0.01,1.31193404896e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
